rating_avg,pages,author_followers
1143.1955193106078,823.6237937675808,1283.183430656812
2254.408065080893,1688.4386738251567,1987.8943442644188
2115.506496859609,1702.9125630311412,1542.4356189253708
934.8431669786787,1543.6997817653114,1307.8034075196367
2219.6826730255725,1739.0972860461025,1281.6985682390152
2358.5842412468583,1232.5111638366438,1285.1472809513175
2462.760417412822,1702.9125630311412,1963.9449504289862
2184.9572809702504,1876.5992335029555,2629.738099054015
1473.086743836161,1203.5633854246748,1282.1057079342174
1386.273263697858,1355.5392220875124,1414.3782100873123
1698.8017921957507,2795.6911980829736,1346.002690687152
2063.418408776626,1181.8525516156978,1282.9918355061286
1230.0089994489117,3251.6187080714863,1385.1838990019198
1299.4597835595541,1362.7761666905046,1293.6014169752252
1542.5375279468044,2158.840073019654,1338.650226779674
986.9312550616614,1080.5353271738063,1304.0912514751446
1907.1541445276798,2061.1413208792583,1338.865771324193
1108.4701272552857,975.5996304304183,1414.0189691797807
2184.9572809702504,1029.8767149528603,1330.8187749954877
2184.9572809702504,3266.0925972774708,1291.589667893049
2271.7707611085552,1728.2418691416142,1378.9570566047073
1681.4390961680901,2064.7597931807545,1311.7790068963186
1855.066056444697,1706.5310353326374,1875.3321932378853
1403.6359597255178,1655.8724231116914,1318.5806347455816
1785.6152723340547,1645.017006207203,1281.4830236944963
2271.7707611085552,1789.7558982670485,1671.7623456367073
2202.319976997912,1406.1978343084584,1433.681421518671
1889.7914485000183,1934.4947903268937,1568.7799521443467
1091.107431227626,1702.9125630311412,1333.9082468002584
1403.6359597255178,2017.7196532613048,1474.7306825526027
1230.0089994489117,1442.3825573234196,1281.4351249068254
1455.7240478085005,1818.7036766790175,1474.7306825526027
1542.5375279468044,1565.4106155742882,2474.0670391237027
2028.693016721304,573.9492049643475,1283.2313294444828
1282.0970875318935,1322.9729713740471,1287.5422203348608
1837.7033604170365,1645.017006207203,1393.5182880566504
1438.3613517808399,1605.2138108907457,2162.7249192630775
2532.211201523465,3381.8837109253473,1647.8129518012747
2358.5842412468583,1706.5310353326374,1664.5775274860775
2549.5738975511267,1695.675618428149,1714.8712545404862
2115.506496859609,1474.9488080368849,1329.0225704578302
1091.107431227626,1326.5914436755434,1287.1829794273292
1177.920911365929,2079.233682386739,1289.098930934164
2202.319976997912,1760.8081198550794,2083.6919196061494
1143.1955193106078,1540.0813094638152,1298.1518018039574
1247.3716954765723,1825.9406212820097,1282.2733536910655
1785.6152723340547,1597.9768662877534,2871.6269767918848
1334.1851756148753,1095.0092163797908,2548.3101600135437
1855.066056444697,1587.121449383265,1281.8422646020279
2167.59458494259,1655.8724231116914,1382.597364467693
1247.3716954765723,1818.7036766790175,1293.697214550567
1629.3510080851083,1876.5992335029555,1338.7699737488513
1368.9105676701965,1228.8926915351476,1303.5643648107653
2549.5738975511267,816.3868491645885,1339.967443440623
1924.5168405553404,1815.0852043775212,2014.238677483395
1768.252576306394,1731.8603414431102,1430.472202744723
2167.59458494259,2433.84396793336,1376.0831293444553
2167.59458494259,1645.017006207203,1281.6027706636735
2150.231888914929,1456.8564465294041,1281.9380621773696
1664.0764001404295,1221.6557469321556,1304.8576320778786
1802.9779683617144,1239.748108439636,1286.6800421567852
2115.506496859609,1941.731734929886,1540.0406795418276
1386.273263697858,1297.6436652635743,1405.4211367928604
986.9312550616614,1351.9207497860161,1568.7799521443467
1733.527184251072,1471.3303357353886,1289.7455645677205
1316.8224795872147,1507.51505875035,1309.5517132696234
1368.9105676701965,1341.0653328815279,1291.4699209238718
2254.408065080893,3439.7792677492853,1410.9773961626809
1386.273263697858,1702.9125630311412,1297.840459684097
1490.4494398638226,2223.9725744465845,1282.5128476294199
1594.6256160297862,2050.28590397477,1406.618606484632
1872.4287524723577,1930.8763180253975,1281.794365814357
1577.2629200021256,1749.952702950591,1291.541769105378
2480.1231134404834,1930.8763180253975,1892.0967689226882
1577.2629200021256,1543.6997817653114,1523.2761038570247
2532.211201523465,1818.7036766790175,2083.6919196061494
2393.3096333021786,1529.225892559327,1386.7645589950585
1525.1748319191438,1210.800330027667,1285.123331557482
500.7757662871609,1109.4831055857753,1287.5182709410253
1351.547871642536,1775.282009061064,1341.7875973721157
1143.1955193106078,1796.9928428700407,1445.4884726795394
1993.9676246659828,1453.237974227908,1765.164981594895
1316.8224795872147,2647.333833721632,1282.6086452047616
1056.3820391723038,1471.3303357353886,1289.3623742663535
1316.8224795872147,1760.8081198550794,1808.2738904986736
1525.1748319191438,765.7282369436426,1315.946201423684
1993.9676246659828,1550.9367263683037,1820.24858741639
1872.4287524723577,1800.6113151715367,1284.069558228723
1160.5582153382684,1844.0329827894905,1281.8662139958633
2150.231888914929,1359.1576943890086,1297.3135730197173
1594.6256160297862,1120.3385224902636,1303.4206684477526
1420.9986557531793,1181.8525516156978,1370.9340096698375
813.3042947850536,1818.7036766790175,1480.7659297991318
1525.1748319191438,1355.5392220875124,1281.8901633896987
2115.506496859609,1829.559093583506,2960.239733982986
969.5685590339999,1008.1658811438836,1476.910077391627
1473.086743836161,1974.2979856433512,1285.3628254958364
1195.2836073935905,830.860738370573,1295.421570906718
1507.8121358914823,762.1097646421465,1281.5309224821672
2184.9572809702504,1630.5431170012184,1337.2851113310544
1177.920911365929,1102.246160982783,1284.6203942869379
1802.9779683617144,1550.9367263683037,1337.6683016324214
1611.9883120574468,744.0174031346658,1281.6746188451798
1316.8224795872147,2629.2414722141516,1284.4287991362546
1559.900223974465,545.0014265523785,1281.5069730883317
1993.9676246659828,1891.0731227089402,1283.7582161088624
1473.086743836161,1312.1175544695589,1282.3691512664072
1351.547871642536,2426.607023330368,1300.8820327011967
1907.1541445276798,1084.1537994753023,1299.0858281635392
2098.1438008319465,1601.5953385892494,1528.0659826241113
1264.734391504233,3497.6748245732233,1330.6271798448042
2028.693016721304,1731.8603414431102,1568.7799521443467
2132.8691928872686,2086.4706269897315,1285.8657627663804
1386.273263697858,1529.225892559327,1294.4875445471362
1316.8224795872147,1807.848259774529,1302.9177311772085
1177.920911365929,2014.1011809598087,2095.6666165238657
2358.5842412468583,1398.960889705466,1290.6316921396315
1577.2629200021256,1561.792143272792,1281.6985682390152
1716.1644882234114,776.583653848131,1281.4830236944963
1351.547871642536,1355.5392220875124,1281.6985682390152
2011.3303206936434,2661.8077229276164,1342.5300285810142
2254.408065080893,1876.5992335029555,2213.018646317486
1785.6152723340547,2086.4706269897315,1356.9475636699447
986.9312550616614,1731.8603414431102,1281.6746188451798
2063.418408776626,1355.5392220875124,1283.303177625989
1924.5168405553404,545.0014265523785,1281.962011571205
2115.506496859609,1721.004924538622,1372.466770875305
2462.760417412822,1775.282009061064,4969.593876775789
1264.734391504233,1326.5914436755434,1443.1174826898314
2184.9572809702504,1297.6436652635743,1288.9791839649868
2601.6619856341076,1507.51505875035,1356.300930036388
1993.9676246659828,1760.8081198550794,1322.6041329099342
934.8431669786787,1876.5992335029555,1287.3506251841773
1230.0089994489117,1413.4347789114504,3228.472944939832
1438.3613517808399,1623.3061723982262,1316.3293917250508
1386.273263697858,1713.7679799356297,1568.7799521443467
1750.8898802787317,1594.3583939862572,1494.7284264051889
1299.4597835595541,1702.9125630311412,1829.828344950563
969.5685590339999,1250.6035253441246,1702.89655762277
1733.527184251072,1760.8081198550794,2138.775525427645
1420.9986557531793,982.8365750334107,1319.9218008003656
1750.8898802787317,1771.6635367595677,1298.7984354375142
813.3042947850536,1192.7079685201863,1301.9358060299558
1108.4701272552857,1663.1093677146837,1288.9791839649868
2532.211201523465,1319.3544990725509,1301.2891723963992
3018.3666902979658,1138.4308839977443,1281.5548718760026
2896.8278181043397,3005.562591569749,1578.35970967852
2098.1438008319465,1645.017006207203,1308.1386990333328
1889.7914485000183,1619.6877000967302,1331.4893580228797
2046.0557127489656,573.9492049643475,1286.5842445814435
1507.8121358914823,1645.017006207203,1829.828344950563
2202.319976997912,1095.0092163797908,1356.5404239747422
2792.651641938376,3175.6307897400675,6670.000839091509
1820.340664389375,1261.4589422486129,1355.534549433654
1212.6463034212502,2014.1011809598087,1322.6280823037696
1351.547871642536,1786.1374259655522,1505.4577548434627
-5228.913922840877,1109.4831055857753,1281.3872261191545
1716.1644882234114,545.0014265523785,1310.413891447699
1334.1851756148753,2585.8198045961976,1288.5241454821135
1438.3613517808399,1370.0131112934969,1324.30453987225
1907.1541445276798,1370.0131112934969,1291.4938703177072
1386.273263697858,1587.121449383265,1334.4590828584735
2688.4754657724106,3729.257051868976,1650.207891184818
1542.5375279468044,1587.121449383265,1284.1414064102294
1872.4287524723577,1775.282009061064,2136.3805860441016
1143.1955193106078,1427.908668117435,1281.3872261191545
2063.418408776626,2006.8642363568165,1911.2562839910343
2080.7811048042868,1688.4386738251567,1693.3168000885967
1177.920911365929,1529.225892559327,1283.3989752013308
1698.8017921957507,1008.1658811438836,1328.0885440982483
1507.8121358914823,2339.7636880944606,1320.7839789784414
2115.506496859609,1702.9125630311412,1285.0035845883049
1872.4287524723577,1702.9125630311412,1423.9100688338144
1768.252576306394,1521.9889479563344,1289.4821212355307
1525.1748319191438,1109.4831055857753,1407.169442542847
1855.066056444697,1865.7438165984672,1609.4939216645823
2046.0557127489656,1771.6635367595677,1333.333461348208
1212.6463034212502,1294.025192962078,1281.3872261191545
1698.8017921957507,2162.4585453211503,1490.2738391517985
1681.4390961680901,1865.7438165984672,1338.0993907214593
2184.9572809702504,487.1058697284403,1288.1888539684173
-1565.3850610044651,1228.8926915351476,1281.5548718760026
1386.273263697858,1760.8081198550794,1297.8883584717676
1716.1644882234114,928.5594905109685,1354.2412821665407
1646.713704112768,1760.8081198550794,1286.6800421567852
1386.273263697858,1203.5633854246748,1762.7700422113517
2254.408065080893,1793.3743705685445,11411.980818507182
2098.1438008319465,2650.952306023128,1385.0162532450718
1386.273263697858,1297.6436652635743,1285.8178639787095
2254.408065080893,1818.7036766790175,1397.0627983442944
2237.045369053232,1959.8240964373667,1386.6448120258813
1907.1541445276798,1529.225892559327,1281.3872261191545
1716.1644882234114,1721.004924538622,1293.7211639444024
535.5011583424821,1963.4425687388627,1281.8422646020279
2480.1231134404834,1123.9569947917598,1299.8043099786023
1976.6049286383231,1355.5392220875124,1284.4048497424192
1924.5168405553404,1601.5953385892494,1438.662895436441
1004.293951089322,1702.9125630311412,1284.117457016394
1386.273263697858,1456.8564465294041,1281.4590743006609
1021.6566471169826,1102.246160982783,1284.7161918622796
1889.7914485000183,1760.8081198550794,9543.928099343433
1525.1748319191438,1163.7601901082173,1308.1386990333328
1698.8017921957507,1333.8283882785356,1284.5485461054316
1403.6359597255178,1565.4106155742882,1417.0844915907162
1368.9105676701965,1286.7882483590859,2193.85913124914
1264.734391504233,1992.390347150832,1295.086279393022
1733.527184251072,1355.5392220875124,1284.8838376191277
1716.1644882234114,1952.5871518343745,1455.5951168780919
1316.8224795872147,1587.121449383265,1341.0451661632173
1872.4287524723577,2223.9725744465845,1281.8901633896987
917.4804709510181,1775.282009061064,1463.7618601759746
1646.713704112768,1478.567280338381,1308.3781929716872
1750.8898802787317,2166.077017622646,1347.774945830974
1716.1644882234114,1109.4831055857753,1281.3872261191545
1664.0764001404295,1587.121449383265,1313.1680717387737
1334.1851756148753,1641.398533905707,1304.37864420117
1976.6049286383231,1934.4947903268937,1338.6023279920032
2254.408065080893,2086.4706269897315,2828.494118494271
1959.2422326106607,2191.4063237331193,12298.10839041819
2810.0143379660367,1431.5271404189311,1281.4590743006609
2132.8691928872686,1666.72784001618,2842.8877041893656
1056.3820391723038,1438.7640850219234,1299.8043099786023
1021.6566471169826,1380.8685281979851,1283.6624185335206
2098.1438008319465,1999.6272917538242,1568.7799521443467
1976.6049286383231,2383.185355712414,1282.680493386268
1907.1541445276798,1536.4628371623191,1285.793914584874
1889.7914485000183,2745.0325858620276,1290.6316921396315
2115.506496859609,2455.554801742337,1690.9218607050534
2428.0350253575007,1123.9569947917598,1315.6109099099879
1802.9779683617144,1181.8525516156978,1283.9498112595459
1750.8898802787317,1105.864633284279,1283.7821655026978
1507.8121358914823,943.0333797169532,1457.2955238404077
2046.0557127489656,2100.9445161957156,1896.8866476897747
1698.8017921957507,1702.9125630311412,1425.7302227653074
1698.8017921957507,2003.2457640553203,1478.7302313231198
2375.946937274519,1095.0092163797908,1353.2354076254526
